knn0,knn1
4.052906559316258,4.529543805861976
4.439739791682654,5.989508224828692
4.40719736357052,5.836133168184444
5.776007609192933,4.8969402036767855
4.349886466810643,5.177646212422978
3.03177078627435,2.9540931910497235
3.8126109332684273,5.951045517467126
5.1813926258342775,5.494621731442278
7.282170621666497,7.51455252804715
4.803915349430298,5.722196835026412
5.6418050369211405,6.180023551232705
3.9869604124569684,4.206122987391952
1.963561829589595,4.37291325514983
7.1316987076823235,8.264117573418766
4.6364977321469185,4.760018306188897
5.771807938431016,5.827159448335396
6.6253581624222715,6.748484345129662
4.512863339757003,3.9670080566896533
4.751536588379283,7.068773616908729
4.504487445183421,5.109316647847896
6.843219715724616,6.094510118290435
7.327462292024259,6.9334435222831985
4.482805708305185,5.483470357960792
5.176788073711688,4.138196980876355
5.105990257782666,6.437423303903415
5.153535808772669,5.735669267327935
5.906857016480282,6.426193158129136
4.336831395242214,5.413522876153454
6.003589916513378,5.513154719055961
5.464256249286697,5.961464827971352
5.26439399164101,5.226688538965392
3.5494480417841205,4.705646521485161
4.127601200365629,4.762684932147459
6.684886394163116,7.053893978537059
4.693389853260103,6.385266009451288
4.18069959417813,6.075687416989055
3.3720732122224177,4.654345436299636
4.1155540453764985,4.376944641220365
5.026239091861028,5.578096069625509
4.296571984183056,4.603710908161085
3.633262822290092,6.4294381672168806
4.621301388996706,5.311957678004845
4.899225404354058,6.161819220575691
4.675526093005137,6.146582234628818
5.339784785550185,4.83446269155615
5.056693987659912,5.886432895731009
3.9482747042433437,4.951800599858517
3.047044065985749,4.344089665422694
4.27581951389416,5.958701714844024
3.5119826682876507,5.147950392431911
4.6821199896492836,4.99664111988865
5.058552005448905,5.784159247505433
4.689196860403089,5.244898953242679
5.221665359689557,6.186745359678424
5.044236450692874,6.672750082160855
4.668691246593074,4.6144929469119305
4.352041899024835,4.548887267479756
4.1766998363447625,5.62597179300345
4.659669965599117,5.282649683597649
4.771164135598592,4.442088263409622
5.4051274581756354,6.161680910759396
4.110820106086475,4.5556353085053045
3.7752087311019302,5.435878289468192
4.720847382109656,4.774740110907051
5.93056130493953,6.084854044738332
5.607812486012255,6.135299447711329
5.023698267967732,5.238236980386367
6.373141009304268,7.335001320657175
6.246906036344035,7.0406454772412355
6.817198105179409,5.023354068735395
5.073365280993289,5.566409949065815
3.519665978824387,4.985886553211009
4.396853571877381,4.946260165939801
5.9081907833917935,7.268232061993603
5.064489007133476,6.300819035180266
4.629232642097288,4.947634001702438
4.359442713668429,5.0959521376570835
4.5727865685675555,4.531866766049477
5.723504252660139,6.643153489576342
5.39365695211527,5.184670124661587
4.1018089920999845,4.37307835189979
4.280735355161725,5.157462632136224
7.216469540080536,8.956451705868828
4.126558014116547,4.131745365286744
5.228596954620573,5.681398644672515
5.6070005022424425,8.507202479913222
3.528280952427213,5.1327180835072355
3.4791927661585573,3.678676471929029
4.111898123796176,4.249973469590889
5.391095005851959,6.415375567994914
3.6193686526180127,5.080340862593648
2.814397846448222,3.864794702134895
5.825684741384333,5.919646082274413
4.520165286462923,4.815558402129139
4.40397986230682,5.080587191599425
4.5439499885753785,5.126327089085623
4.363706500301403,4.782136561068942
3.639800128172359,4.388433969537814
3.773571483763555,5.361861981136303
4.52599620852707,4.383106268120823
4.514287371958933,4.73774752787355
6.883282306684186,8.810324690345416
4.4823567394181225,4.398620505327632
5.8583506233073255,8.939634791749825
5.474066781183248,7.9790147980801684
5.901018334332827,7.012336791023908
4.442316370165685,5.709558433121487
4.274952527346159,5.543942011203997
5.517042732879575,6.325577669543586
4.365135000080323,4.020014836584729
5.182190051904188,6.194115443835008
4.83065605714479,5.544393611490178
6.2412626812153755,5.280968207665983
4.811504328113701,5.151987340397112
4.235062382984807,5.575368577906692
4.891149159558148,5.33724054311286
4.5258223632186,4.528927806257187
4.3307926801557155,5.12699872464099
4.40187494704889,5.325988344224588
5.604223823412462,5.783018273159664
8.347185314682259,9.766403008707044
3.9693372178341906,5.340289269399485
4.562560351451276,5.716267697137055
5.409967743368475,6.439714509492891
3.7594562996136043,4.124755789684552
6.130526003836137,6.057076954725135
4.804894611815737,5.351221083414474
5.987817363679435,6.097055718840047
5.145151435170421,4.745614753427295
4.370566685202807,5.41140815409285
6.309664364120926,6.746353064994596
3.6118647412250118,3.4598250932920798
6.109608049332241,5.390772846733399
5.43964854814424,5.862662409532461
4.632857084042362,5.462015526724303
3.2730075866352095,5.233161644165085
5.054560146212033,5.794139585459815
6.7527916318450565,7.118826497937912
5.392215221870138,5.989598971284755
4.854531382593158,4.867423742979769
2.969059806858488,3.735681611858246
2.8443096746698844,4.563400357461605
6.231260230230129,5.328068299972667
5.676755626101717,6.40784510148345
4.361030232378691,5.252182998581459
4.1129380443651495,5.1206447079393085
4.968661343667155,4.8599532133524095
4.9325713782266165,5.377792766699733
4.44229957837068,4.273103051287472
4.681411930476268,4.457710391317911
3.432650300798091,4.605721654922323
4.834069504953253,5.184432590807306
6.149346112561882,6.506692053428656
4.3934564498119535,3.5512691817241726
4.682555578179127,5.306473188631611
4.2279839867408535,4.603349893705524
5.627060111411947,6.18989898543476
4.3658530769113,4.340243752852718
3.562275740950678,3.863306696331672
4.157946587399486,6.267266710788005
7.891955508164831,9.1230654633448
4.319464148755176,4.045772858891364
4.359924264578206,4.800399496551394
4.406664788488624,4.3804483979813
6.213801368608662,6.415806834554302
3.8373042700031235,5.675290054289629
3.265974453099011,5.326042337636784
4.55029100624036,5.073671480631371
5.0182240905855,6.0131983400236635
4.780567017525445,5.57692788342475
5.845783187951145,7.1142315490322385
4.35497072528751,4.7008155658515705
2.543283765341564,5.779875159931377
5.12756108002056,6.424839620406519
3.0913449769684416,3.2559430379796037
5.655071410113192,6.1173313155275135
3.590920123296794,4.583532359125595
4.373632326311059,7.031553997124675
5.284731481940463,5.702098277533787
6.392293861055827,7.355401601875271
4.631273305081431,9.003615553225172
8.664535476151444,10.19722450728366
4.947831575482679,5.569271891047174
4.100920930070643,6.245923402242197
6.814580181613155,7.001163151340672
4.321901446084906,4.034017150279498
9.726325495077973,12.178429075029266
5.2847373301383636,7.493392664843877
3.542975887751174,3.7438258483424867
5.059534405954479,5.228917597121765
3.5112902972880167,3.975551050668775
5.718387329471294,5.73015776851402
4.03248607212586,3.9447916487048857
5.020972993208031,6.432444870285602
4.051872280262518,4.5445265703515565
3.65088583345436,4.688721206930853
2.0594490079806413,5.293099775558499
3.5129164320458126,4.278656872007321
5.467444590192711,5.58994295084558
6.740542173050067,7.5690880913676795
4.3394488815596395,5.224256926491603
3.7148407180385323,4.319158725636569
4.230917910974252,4.735643774483805
4.836421280971958,4.934811065775891
4.764663165844029,7.91072017114906
4.035143178491623,4.416979273844225
3.864061610709719,4.8982795166923525
5.656777827423116,5.5341144273668
5.695433780160452,5.967018499156051
4.064648513783785,4.597309743456609
5.494482895559898,5.477610035877112
5.819497737650275,6.580521709613128
3.5566308966563795,4.398002052443129
3.3954120621532136,9.161351379915105
2.8420896583959325,2.7579895209020626
4.19580394771044,5.0045425981512155
6.998803969806529,8.10417193793715
4.288100258712693,4.651595249206963
4.558607919521821,4.60356995029198
3.6670003925655386,4.495354146559653
4.373410748059913,5.057208462234285
4.006137821219851,5.214177319192364
3.766055133415763,5.247722196958992
4.095344488000555,5.554451321976042
9.378172048468784,10.480566709218003
4.298504168235961,5.186490300523193
4.150698649398681,4.428146715665395
4.721496759812932,5.221548488828669
4.610580268829809,4.979077729991164
3.7371541703160807,4.038342053800562
5.486721523623793,5.96635394761907
4.082507144494711,4.441121470347358
3.465293179142347,4.047821501562004
4.212190625939672,5.560695640436035
3.9854322950545993,4.0453242554684845
4.4555925385880855,4.256691381915132
4.678048281775482,5.731696890031241
3.408949832456612,5.924313742538458
8.727634365683926,8.576759004961394
4.468941893150327,4.788248108429501
3.7370783637029894,4.984248346267154
4.016399050743,4.675087091955102
5.09092696930906,6.1676616843576095
3.7457919575001664,3.964539283429682
4.425730368833324,6.0902732993221225
2.2273714819322876,4.749354204955619
3.073905691965822,5.0740347687786755
5.298016876596384,5.158311156931464
5.417220246331894,4.803362661750235
4.596243438607447,5.267121094090413
4.084113811290878,4.327681996045771
3.990638093924825,4.443891099263071
4.775805007890077,4.934045375580137
4.57385920312321,5.748466563547317
4.066489678377014,5.349236926472933
9.178377356955862,8.410244733208161
5.092098788205343,6.085630852697022
4.377071025593082,4.869654949731817
4.997020565817648,4.8930873396041346
7.130242540873177,7.1718036793758175
5.976338321727163,5.982146670095838
6.3937523173657365,7.490742415290118
5.269522051251704,5.474140612407859
4.754018637056617,3.4758003083640565
4.364664636607565,4.316447243515128
4.777448213657516,5.119500130252948
4.6643185674711365,4.78035739134748
6.773519244845996,7.280480246406713
4.564393718637259,5.1970695324522485
6.606087054064674,6.542153890025297
5.72496682376361,6.766938793340407
4.920144995204816,5.464696542929188
3.9954104400806716,5.778622215162565
5.857886286462639,6.50545208654826
5.184618938855428,6.349618108130794
5.529831413500481,4.614200605431394
3.480304332382809,3.6591510533570095
4.902619990451811,5.709945120161277
5.24692287507453,6.1751967499797455
3.2814559925027647,3.8813758221536845
6.220696117670111,7.244769658410815
5.400896763346236,6.077327267402475
5.184530046774628,6.893810799595189
4.66365663309691,4.992937139653985
5.827200225968664,6.459854921604991
5.035350227498264,4.764384925619592
4.703968752577593,4.902792318794177
5.069022345804001,5.139762556430028
5.907194014294251,6.797325717793739
4.021507893818834,4.607766720214246
3.180776711494408,4.382513200666371
5.782064566202093,6.587826285580184
4.535657653836343,4.021575864896526
5.050359804962395,6.274688938137481
3.1352669749092974,3.5824436634657837
3.3243152593672294,3.915108038695175
3.726744095838233,3.887224982624939
4.570418252717977,5.4063835047234585
6.976683744531963,7.936262195099506
4.270601186076723,4.413938314251117
4.799329092991505,5.6824907583919195
5.519672919100307,6.1474552006796115
4.686461120917179,5.6346956096425735
5.456513911845339,6.638463524223528
6.092215334251846,6.487680292904994
4.677195345981156,5.08678227559155
4.174319024554795,3.983384042985453
5.4674119005864625,4.904546092826215
5.011290164529616,4.256083278027552
3.879169528864714,4.772737175782758
5.737542218747269,6.3540353233104
3.660643323537799,5.097426099944981
4.506855556358955,4.781397072723987
8.037419933033245,9.234615064436747
6.925559744583277,7.492388399561588
10.236525754264969,10.83422979220218
4.701901348704708,4.855011372766194
4.88086409108458,5.662506723001674
3.6996434585011935,4.919857162396415
5.290435700901677,5.184644042619913
4.468516256251008,4.996299654617502
3.633081370140682,4.120286050775945
4.275405007863149,5.189319065479866
4.638173314005043,5.227751072710758
4.965054647545136,6.0761974333667075
3.8485677714807824,4.707911769568432
5.803051581241335,5.942246085591715
4.710011852600467,5.476234292318258
4.001518661100729,5.483365757297725
6.726814656969501,7.12810090379397
5.711914527897002,6.353397655547305
7.885675563107277,9.797154490408298
4.719942471289952,4.562354835808035
5.046377213088998,5.91050190338088
4.282335914304491,4.9116335076705
5.690338762851785,6.223683336179824
3.368217930971865,4.814891949726115
3.8994217578248476,6.433916492299649
4.883547503195375,5.943893038685382
5.757784763085654,5.88748399787609
4.1920934639525615,4.71221873303699
5.7288247664591,6.518205581897398
3.8581969939718106,5.05849748341221
8.655055675371297,8.823021806475419
3.2034497832241584,3.536379777861764
4.775360526721791,6.535768779293452
5.3535320509202995,7.713817488363797
3.68296436243763,4.307956367112551
3.111029658601128,3.4037972899312052
4.311876486866329,4.580158883918795
5.718999343312739,6.206141555218301
6.728707682912379,6.967792826013449
6.283778717972291,6.461202741047509
4.179024757122915,4.297146145528758
5.294742462614716,6.024982516647521
4.725960036333369,4.449505464897236
7.150243919447854,7.927763796615307
3.9500284850682594,3.8670852370691895
4.460145019555083,4.6460190874972165
4.650906547862796,7.016214692287139
4.728203710651039,5.372047051377654
4.220178402477305,4.631113953885604
3.9929594231693817,3.9632792101865
3.5012234625376633,4.51752751965918
4.68428125164719,4.863684219788963
4.932000358233885,4.70184225176399
4.853368177521725,5.017498791849352
4.047600240116023,4.693416681007686
4.900057027558517,5.379609003794509
3.645098537514313,3.9961606392648914
4.387347633937839,4.86257957585531
6.16602683817986,7.169168989938418
4.8307649252487135,4.887571636114577
4.230239465106126,4.131019579706175
4.120722463788819,5.612938871670872
5.6800003099189835,6.279151671902785
5.105341277787036,5.76540627648663
2.484250139971347,3.942849615550591
3.9097540893660048,3.577199400421022
5.936569588653639,6.142461424720644
2.947978757003492,4.099556618926903
5.288224355793765,5.64684060379796
3.327942488197135,5.033826291228324
3.9724644713907806,5.537438134149063
4.767725667524146,5.577085535015558
6.247617256356424,5.8911631131508
4.767583762130193,5.136774415309216
3.2656402785427763,4.661901509127378
4.069757384878492,5.155769927769803
3.507289363961617,6.6633210314013676
